experiment,group,feature_set,meeting_date,actual,predicted,p_lower,p_same,p_higher
baseline_majority_expanding,baseline,,2018-06-13,Higher,Same,0.013513513513513514,0.8918918918918919,0.0945945945945946
baseline_majority_expanding,baseline,,2018-08-01,Same,Same,0.013333333333333334,0.88,0.10666666666666667
baseline_majority_expanding,baseline,,2018-09-26,Higher,Same,0.013157894736842105,0.881578947368421,0.10526315789473684
baseline_majority_expanding,baseline,,2018-11-08,Same,Same,0.012987012987012988,0.8701298701298701,0.11688311688311688
baseline_majority_expanding,baseline,,2018-12-19,Higher,Same,0.01282051282051282,0.8717948717948718,0.11538461538461539
baseline_majority_expanding,baseline,,2019-01-30,Same,Same,0.012658227848101266,0.8607594936708861,0.12658227848101267
baseline_majority_expanding,baseline,,2019-03-19,Same,Same,0.0125,0.8625,0.125
baseline_majority_expanding,baseline,,2019-05-01,Same,Same,0.012345679012345678,0.8641975308641975,0.12345679012345678
baseline_majority_expanding,baseline,,2019-06-19,Same,Same,0.012195121951219513,0.8658536585365854,0.12195121951219512
baseline_majority_expanding,baseline,,2019-07-31,Lower,Same,0.012048192771084338,0.8674698795180723,0.12048192771084337
baseline_majority_expanding,baseline,,2019-09-18,Lower,Same,0.023809523809523808,0.8571428571428571,0.11904761904761904
baseline_majority_expanding,baseline,,2019-10-04,Same,Same,0.03529411764705882,0.8470588235294118,0.11764705882352941
baseline_majority_expanding,baseline,,2019-10-30,Lower,Same,0.03488372093023256,0.8488372093023255,0.11627906976744186
baseline_majority_expanding,baseline,,2019-12-11,Same,Same,0.04597701149425287,0.8390804597701149,0.11494252873563218
baseline_majority_expanding,baseline,,2020-01-29,Same,Same,0.045454545454545456,0.8409090909090909,0.11363636363636363
baseline_majority_expanding,baseline,,2020-03-03,Lower,Same,0.0449438202247191,0.8426966292134831,0.11235955056179775
baseline_majority_expanding,baseline,,2020-03-15,Lower,Same,0.05555555555555555,0.8333333333333334,0.1111111111111111
baseline_majority_expanding,baseline,,2020-03-23,Same,Same,0.06593406593406594,0.8241758241758241,0.10989010989010989
baseline_majority_expanding,baseline,,2020-04-29,Same,Same,0.06521739130434782,0.8260869565217391,0.10869565217391304
baseline_majority_expanding,baseline,,2020-06-10,Same,Same,0.06451612903225806,0.8279569892473119,0.10752688172043011
baseline_majority_expanding,baseline,,2020-07-29,Same,Same,0.06382978723404255,0.8297872340425532,0.10638297872340426
baseline_majority_expanding,baseline,,2020-09-16,Same,Same,0.06315789473684211,0.8315789473684211,0.10526315789473684
baseline_majority_expanding,baseline,,2020-11-05,Same,Same,0.0625,0.8333333333333334,0.10416666666666667
baseline_majority_expanding,baseline,,2020-12-16,Same,Same,0.061855670103092786,0.8350515463917526,0.10309278350515463
baseline_majority_expanding,baseline,,2021-01-27,Same,Same,0.061224489795918366,0.8367346938775511,0.10204081632653061
baseline_majority_expanding,baseline,,2021-03-17,Same,Same,0.06060606060606061,0.8383838383838383,0.10101010101010101
baseline_majority_expanding,baseline,,2021-04-28,Same,Same,0.06,0.84,0.1
baseline_majority_expanding,baseline,,2021-06-16,Same,Same,0.0594059405940594,0.8415841584158416,0.09900990099009901
baseline_majority_expanding,baseline,,2021-07-28,Same,Same,0.058823529411764705,0.8431372549019608,0.09803921568627451
baseline_majority_expanding,baseline,,2021-09-22,Same,Same,0.05825242718446602,0.8446601941747572,0.0970873786407767
baseline_majority_expanding,baseline,,2021-11-03,Same,Same,0.057692307692307696,0.8461538461538461,0.09615384615384616
baseline_majority_expanding,baseline,,2021-12-15,Same,Same,0.05714285714285714,0.8476190476190476,0.09523809523809523
baseline_majority_expanding,baseline,,2022-01-26,Same,Same,0.05660377358490566,0.8490566037735849,0.09433962264150944
baseline_majority_expanding,baseline,,2022-03-16,Higher,Same,0.056074766355140186,0.8504672897196262,0.09345794392523364
baseline_majority_expanding,baseline,,2022-05-04,Higher,Same,0.05555555555555555,0.8425925925925926,0.10185185185185185
baseline_majority_expanding,baseline,,2022-06-15,Higher,Same,0.05504587155963303,0.8348623853211009,0.11009174311926606
baseline_majority_expanding,baseline,,2022-07-27,Higher,Same,0.05454545454545454,0.8272727272727273,0.11818181818181818
baseline_majority_expanding,baseline,,2022-09-21,Higher,Same,0.05405405405405406,0.8198198198198198,0.12612612612612611
baseline_majority_expanding,baseline,,2022-11-02,Higher,Same,0.05357142857142857,0.8125,0.13392857142857142
baseline_majority_expanding,baseline,,2022-12-14,Higher,Same,0.05309734513274336,0.8053097345132744,0.1415929203539823
baseline_majority_expanding,baseline,,2023-02-01,Higher,Same,0.05263157894736842,0.7982456140350878,0.14912280701754385
baseline_majority_expanding,baseline,,2023-03-22,Higher,Same,0.05217391304347826,0.7913043478260869,0.1565217391304348
baseline_majority_expanding,baseline,,2023-05-03,Higher,Same,0.05172413793103448,0.7844827586206896,0.16379310344827586
baseline_majority_expanding,baseline,,2023-06-14,Same,Same,0.05128205128205128,0.7777777777777778,0.17094017094017094
baseline_majority_expanding,baseline,,2023-07-26,Higher,Same,0.05084745762711865,0.7796610169491526,0.1694915254237288
baseline_majority_expanding,baseline,,2023-09-20,Same,Same,0.05042016806722689,0.773109243697479,0.17647058823529413
baseline_majority_expanding,baseline,,2023-11-01,Same,Same,0.05,0.775,0.175
baseline_majority_expanding,baseline,,2023-12-13,Same,Same,0.049586776859504134,0.7768595041322314,0.17355371900826447
baseline_majority_expanding,baseline,,2024-01-31,Same,Same,0.04918032786885246,0.7786885245901639,0.1721311475409836
baseline_majority_expanding,baseline,,2024-03-20,Same,Same,0.04878048780487805,0.7804878048780488,0.17073170731707318
baseline_majority_expanding,baseline,,2024-05-01,Same,Same,0.04838709677419355,0.782258064516129,0.1693548387096774
baseline_majority_expanding,baseline,,2024-06-12,Same,Same,0.048,0.784,0.168
baseline_majority_expanding,baseline,,2024-07-31,Same,Same,0.047619047619047616,0.7857142857142857,0.16666666666666666
baseline_majority_expanding,baseline,,2024-09-18,Lower,Same,0.047244094488188976,0.7874015748031497,0.16535433070866143
baseline_majority_expanding,baseline,,2024-11-07,Lower,Same,0.0546875,0.78125,0.1640625
baseline_majority_expanding,baseline,,2024-12-18,Lower,Same,0.06201550387596899,0.7751937984496124,0.16279069767441862
baseline_majority_expanding,baseline,,2025-01-28,Same,Same,0.06923076923076923,0.7692307692307693,0.16153846153846155
baseline_majority_expanding,baseline,,2025-03-19,Same,Same,0.06870229007633588,0.7709923664122137,0.16030534351145037
baseline_majority_expanding,baseline,,2025-05-07,Same,Same,0.06818181818181818,0.7727272727272727,0.1590909090909091
baseline_majority_expanding,baseline,,2025-06-18,Same,Same,0.06766917293233082,0.7744360902255639,0.15789473684210525
baseline_majority_expanding,baseline,,2025-07-30,Same,Same,0.06716417910447761,0.7761194029850746,0.15671641791044777
baseline_majority_expanding,baseline,,2025-09-17,Lower,Same,0.06666666666666667,0.7777777777777778,0.15555555555555556
baseline_majority_expanding,baseline,,2025-10-29,Lower,Same,0.07352941176470588,0.7720588235294118,0.15441176470588236
baseline_majority_expanding,baseline,,2025-12-10,Lower,Same,0.08029197080291971,0.7664233576642335,0.15328467153284672
baseline_majority_expanding,baseline,,2026-01-28,Same,Same,0.08695652173913043,0.7608695652173914,0.15217391304347827
baseline_last_decision,baseline,,2014-07-30,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2014-09-17,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2014-10-29,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2014-12-17,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2015-01-28,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2015-03-18,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2015-04-29,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2015-06-17,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2015-07-29,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2015-09-17,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2015-10-28,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2015-12-16,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2016-01-27,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2016-03-16,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2016-04-27,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2016-06-15,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2016-07-27,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2016-09-21,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2016-11-02,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2016-12-14,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2017-02-01,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2017-03-15,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2017-05-03,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2017-06-14,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2017-07-26,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2017-09-20,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2017-11-01,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2017-12-13,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2018-01-31,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2018-03-21,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2018-05-02,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2018-06-13,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2018-08-01,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2018-09-26,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2018-11-08,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2018-12-19,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2019-01-30,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2019-03-19,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2019-05-01,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2019-06-19,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2019-07-31,Lower,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2019-09-18,Lower,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2019-10-04,Same,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2019-10-30,Lower,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2019-12-11,Same,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2020-01-29,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2020-03-03,Lower,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2020-03-15,Lower,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2020-03-23,Same,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2020-04-29,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2020-06-10,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2020-07-29,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2020-09-16,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2020-11-05,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2020-12-16,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2021-01-27,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2021-03-17,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2021-04-28,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2021-06-16,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2021-07-28,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2021-09-22,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2021-11-03,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2021-12-15,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2022-01-26,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2022-03-16,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2022-05-04,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2022-06-15,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2022-07-27,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2022-09-21,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2022-11-02,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2022-12-14,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2023-02-01,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2023-03-22,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2023-05-03,Higher,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2023-06-14,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2023-07-26,Higher,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2023-09-20,Same,Higher,0.005,0.005,0.99
baseline_last_decision,baseline,,2023-11-01,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2023-12-13,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2024-01-31,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2024-03-20,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2024-05-01,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2024-06-12,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2024-07-31,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2024-09-18,Lower,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2024-11-07,Lower,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2024-12-18,Lower,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2025-01-28,Same,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2025-03-19,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2025-05-07,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2025-06-18,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2025-07-30,Same,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2025-09-17,Lower,Same,0.005,0.99,0.005
baseline_last_decision,baseline,,2025-10-29,Lower,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2025-12-10,Lower,Lower,0.99,0.005,0.005
baseline_last_decision,baseline,,2026-01-28,Same,Lower,0.99,0.005,0.005
baseline_multinomial_logit_balanced,baseline,full,2014-07-30,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2014-09-17,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2014-10-29,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2014-12-17,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2015-01-28,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2015-03-18,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2015-04-29,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2015-06-17,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2015-07-29,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2015-09-17,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2015-10-28,Same,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2015-12-16,Higher,Lower,0.3333333333333333,0.3333333333333333,0.3333333333333333
baseline_multinomial_logit_balanced,baseline,full,2016-01-27,Same,Lower,0.4444221012374628,0.39705527842529365,0.15852262033724368
baseline_multinomial_logit_balanced,baseline,full,2016-03-16,Same,Lower,0.4879270030336861,0.4812951269827974,0.030777869983516486
baseline_multinomial_logit_balanced,baseline,full,2016-04-27,Same,Same,0.4608631316482853,0.4666931466866731,0.07244372166504158
baseline_multinomial_logit_balanced,baseline,full,2016-06-15,Same,Same,0.4772691323529273,0.5025125130796623,0.020218354567410373
baseline_multinomial_logit_balanced,baseline,full,2016-07-27,Same,Same,0.4765887970111241,0.5212789811134338,0.0021322218754420354
baseline_multinomial_logit_balanced,baseline,full,2016-09-21,Same,Same,0.4866825158817408,0.5084871496686049,0.004830334449654424
baseline_multinomial_logit_balanced,baseline,full,2016-11-02,Same,Same,0.4862774592932522,0.4941401465263266,0.01958239418042114
baseline_multinomial_logit_balanced,baseline,full,2016-12-14,Higher,Same,0.48433744952326696,0.5116027330276092,0.004059817449123912
baseline_multinomial_logit_balanced,baseline,full,2017-02-01,Same,Higher,0.23855461741114967,0.185946150223314,0.5754992323655364
baseline_multinomial_logit_balanced,baseline,full,2017-03-15,Higher,Higher,0.1433062534123333,0.12075224678358977,0.735941499804077
baseline_multinomial_logit_balanced,baseline,full,2017-05-03,Same,Higher,0.20289668184835946,0.0742365112263897,0.7228668069252508
baseline_multinomial_logit_balanced,baseline,full,2017-06-14,Higher,Higher,0.008080036493236594,0.002338215326947484,0.9895817481798159
baseline_multinomial_logit_balanced,baseline,full,2017-07-26,Same,Higher,0.0955985724766262,0.008299109808688336,0.8961023177146855
baseline_multinomial_logit_balanced,baseline,full,2017-09-20,Same,Higher,0.002616388700210517,0.00024572095098511823,0.9971378903488044
baseline_multinomial_logit_balanced,baseline,full,2017-11-01,Same,Higher,0.054205861904704576,0.017772029003777425,0.928022109091518
baseline_multinomial_logit_balanced,baseline,full,2017-12-13,Higher,Higher,0.0742024889681218,0.039052485726063166,0.8867450253058151
baseline_multinomial_logit_balanced,baseline,full,2018-01-31,Same,Higher,0.2634500125195226,0.07453603980335231,0.6620139476771252
baseline_multinomial_logit_balanced,baseline,full,2018-03-21,Higher,Higher,0.013670747092006323,0.0033556834982498528,0.9829735694097438
baseline_multinomial_logit_balanced,baseline,full,2018-05-02,Same,Higher,0.4307258637953903,0.09459493835892395,0.47467919784568563
baseline_multinomial_logit_balanced,baseline,full,2018-06-13,Higher,Higher,0.002964601825334384,0.0003274878054031098,0.9967079103692625
baseline_multinomial_logit_balanced,baseline,full,2018-08-01,Same,Higher,0.33204171810438554,0.04405909560113389,0.6238991862944806
baseline_multinomial_logit_balanced,baseline,full,2018-09-26,Higher,Higher,0.00419087354045224,0.00023288543332735832,0.9955762410262204
baseline_multinomial_logit_balanced,baseline,full,2018-11-08,Same,Higher,0.3069547023531928,0.025262400055108564,0.6677828975916986
baseline_multinomial_logit_balanced,baseline,full,2018-12-19,Higher,Higher,0.08025897952825001,0.0033461904471944783,0.9163948300245555
baseline_multinomial_logit_balanced,baseline,full,2019-01-30,Same,Lower,0.7363996137506523,0.06391686761574948,0.19968351863359818
baseline_multinomial_logit_balanced,baseline,full,2019-03-19,Same,Higher,0.03484821709786394,0.0011061215916180823,0.9640456613105179
baseline_multinomial_logit_balanced,baseline,full,2019-05-01,Same,Higher,0.054341635913853464,0.0044569314463285695,0.941201432639818
baseline_multinomial_logit_balanced,baseline,full,2019-06-19,Same,Higher,0.3492720122814413,0.06619303381631367,0.5845349539022451
baseline_multinomial_logit_balanced,baseline,full,2019-07-31,Lower,Higher,0.315524333091226,0.10725813138296068,0.5772175355258133
baseline_multinomial_logit_balanced,baseline,full,2019-09-18,Lower,Lower,0.8314663754133126,0.0004903605605577853,0.16804326402612965
baseline_multinomial_logit_balanced,baseline,full,2019-10-04,Same,Lower,0.911818748701829,0.00040989291043215867,0.08777135838773893
baseline_multinomial_logit_balanced,baseline,full,2019-10-30,Lower,Lower,0.8036988426278717,0.035441578626317756,0.16085957874581036
baseline_multinomial_logit_balanced,baseline,full,2019-12-11,Same,Lower,0.5944345768015645,0.0019493708079638804,0.4036160523904716
baseline_multinomial_logit_balanced,baseline,full,2020-01-29,Same,Higher,0.0011650845249544005,0.007000689587513155,0.9918342258875325
baseline_multinomial_logit_balanced,baseline,full,2020-03-03,Lower,Higher,0.02515907188208261,0.10964327694766797,0.8651976511702494
baseline_multinomial_logit_balanced,baseline,full,2020-03-15,Lower,Same,0.006094710980608922,0.993720718115057,0.00018457090433409757
baseline_multinomial_logit_balanced,baseline,full,2020-03-23,Same,Higher,0.010904495330234206,0.07056045635984291,0.9185350483099228
baseline_multinomial_logit_balanced,baseline,full,2020-04-29,Same,Same,4.389586690222794e-05,0.9907029153060298,0.009253188827067957
baseline_multinomial_logit_balanced,baseline,full,2020-06-10,Same,Lower,1.0,3.5340372919154514e-20,6.17344410671802e-27
baseline_multinomial_logit_balanced,baseline,full,2020-07-29,Same,Same,7.767290841444871e-12,0.9999860374846535,1.3962507579160097e-05
baseline_multinomial_logit_balanced,baseline,full,2020-09-16,Same,Same,1.3192814249323228e-11,0.9999999297317338,7.025507343926756e-08
baseline_multinomial_logit_balanced,baseline,full,2020-11-05,Same,Same,1.4592905036835984e-09,0.99999961946009,3.7908061959418144e-07
baseline_multinomial_logit_balanced,baseline,full,2020-12-16,Same,Same,3.201748166012817e-07,0.9999083311025522,9.13487226312564e-05
baseline_multinomial_logit_balanced,baseline,full,2021-01-27,Same,Same,1.1501770147171458e-05,0.9970512792778028,0.0029372189520501164
baseline_multinomial_logit_balanced,baseline,full,2021-03-17,Same,Same,3.983793893319341e-05,0.9724062475827608,0.027553914478306067
baseline_multinomial_logit_balanced,baseline,full,2021-04-28,Same,Same,0.00024083128076090934,0.5561061974344518,0.44365297128478737
baseline_multinomial_logit_balanced,baseline,full,2021-06-16,Same,Higher,5.7759024368425376e-05,0.09287488290805987,0.9070673580675718
baseline_multinomial_logit_balanced,baseline,full,2021-07-28,Same,Higher,3.7577128293739476e-06,0.03763141189165011,0.9623648303955206
baseline_multinomial_logit_balanced,baseline,full,2021-09-22,Same,Higher,1.3240541120793553e-07,0.07698690485726567,0.9230129627373231
baseline_multinomial_logit_balanced,baseline,full,2021-11-03,Same,Higher,8.447998261509218e-09,0.1304867353872454,0.8695132561647564
baseline_multinomial_logit_balanced,baseline,full,2021-12-15,Same,Higher,1.551353632185273e-08,0.11664535303891893,0.8833546314475448
baseline_multinomial_logit_balanced,baseline,full,2022-01-26,Same,Higher,3.879349462609655e-09,0.09460444190004587,0.9053955542206047
baseline_multinomial_logit_balanced,baseline,full,2022-03-16,Higher,Higher,2.3040012693381513e-09,0.23455919586274518,0.7654408018332536
baseline_multinomial_logit_balanced,baseline,full,2022-05-04,Higher,Same,9.61794924255884e-10,0.6417416610437577,0.35825833799444734
baseline_multinomial_logit_balanced,baseline,full,2022-06-15,Higher,Higher,1.8580478272235618e-10,0.017002045327943686,0.9829979544862516
baseline_multinomial_logit_balanced,baseline,full,2022-07-27,Higher,Higher,3.424550909981416e-10,0.002576700385678989,0.9974232992718659
baseline_multinomial_logit_balanced,baseline,full,2022-09-21,Higher,Higher,2.440212925984981e-10,0.0008236865726808284,0.9991763131832979
baseline_multinomial_logit_balanced,baseline,full,2022-11-02,Higher,Higher,1.8583418518125997e-08,0.0014111994981967654,0.9985887819183847
baseline_multinomial_logit_balanced,baseline,full,2022-12-14,Higher,Higher,5.8886888346148e-07,0.003400101968987523,0.996599309162129
baseline_multinomial_logit_balanced,baseline,full,2023-02-01,Higher,Higher,0.00010377560997143278,0.013099473465578146,0.9867967509244505
baseline_multinomial_logit_balanced,baseline,full,2023-03-22,Higher,Higher,0.017671248744728106,0.06290762501339452,0.9194211262418774
baseline_multinomial_logit_balanced,baseline,full,2023-05-03,Higher,Higher,0.19602664649733229,0.3243066004893449,0.4796667530133229
baseline_multinomial_logit_balanced,baseline,full,2023-06-14,Same,Higher,0.37948351695745225,0.06822739957367752,0.5522890834688703
